# 1: x (m)
# 2: y (m)
# 3: T
# 4: density
5.6483e+06	4.6981e+04	1.8796e+03	3.7720e+03
5.5574e+06	9.2457e+04	1.9221e+03	3.7720e+03
5.6026e+06	9.3208e+04	1.9007e+03	3.7720e+03
5.6477e+06	9.3959e+04	1.8796e+03	3.7720e+03
5.4671e+06	9.0955e+04	1.9656e+03	3.7720e+03
5.5123e+06	9.1706e+04	1.9437e+03	3.7720e+03
5.5574e+06	9.2457e+04	1.9221e+03	3.7720e+03
5.4662e+06	1.3642e+05	1.9656e+03	3.7720e+03
5.5113e+06	1.3755e+05	1.9437e+03	3.7720e+03
5.5565e+06	1.3868e+05	1.9221e+03	3.7720e+03
5.4648e+06	1.8188e+05	1.9656e+03	3.7720e+03
5.5100e+06	1.8339e+05	1.9437e+03	3.7720e+03
5.5551e+06	1.8489e+05	1.9221e+03	3.7720e+03
5.5574e+06	9.2457e+04	1.9221e+03	3.7720e+03
5.6026e+06	9.3208e+04	1.9007e+03	3.7720e+03
5.6477e+06	9.3959e+04	1.8796e+03	3.7720e+03
5.5565e+06	1.3868e+05	1.9221e+03	3.7720e+03
5.6016e+06	1.3980e+05	1.9007e+03	3.7720e+03
5.6467e+06	1.4093e+05	1.8796e+03	3.7720e+03
5.5551e+06	1.8489e+05	1.9221e+03	3.7720e+03
5.6002e+06	1.8639e+05	1.9007e+03	3.7720e+03
5.6454e+06	1.8789e+05	1.8796e+03	3.7720e+03
5.2843e+06	1.7588e+05	2.0553e+03	3.7720e+03
5.3295e+06	1.7738e+05	2.0325e+03	3.7720e+03
5.3746e+06	1.7888e+05	2.0100e+03	3.7720e+03
5.2827e+06	2.1982e+05	2.0553e+03	3.7720e+03
5.3278e+06	2.2170e+05	2.0325e+03	3.7720e+03
5.3729e+06	2.2358e+05	2.0100e+03	3.7720e+03
5.2807e+06	2.6375e+05	2.0553e+03	3.7720e+03
5.3258e+06	2.6601e+05	2.0325e+03	3.7720e+03
5.3709e+06	2.6826e+05	2.0100e+03	3.7720e+03
5.3746e+06	1.7888e+05	2.0100e+03	3.7720e+03
5.4197e+06	1.8038e+05	1.9877e+03	3.7720e+03
5.4648e+06	1.8188e+05	1.9656e+03	3.7720e+03
5.3729e+06	2.2358e+05	2.0100e+03	3.7720e+03
5.4180e+06	2.2545e+05	1.9877e+03	3.7720e+03
5.4631e+06	2.2733e+05	1.9656e+03	3.7720e+03
5.3709e+06	2.6826e+05	2.0100e+03	3.7720e+03
5.4160e+06	2.7051e+05	1.9877e+03	3.7720e+03
5.4611e+06	2.7276e+05	1.9656e+03	3.7720e+03
5.2807e+06	2.6375e+05	2.0553e+03	3.7720e+03
5.3258e+06	2.6601e+05	2.0325e+03	3.7720e+03
5.3709e+06	2.6826e+05	2.0100e+03	3.7720e+03
5.2783e+06	3.0767e+05	2.0553e+03	3.7720e+03
5.3234e+06	3.1029e+05	2.0325e+03	3.7720e+03
5.3685e+06	3.1292e+05	2.0100e+03	3.7720e+03
5.2755e+06	3.5156e+05	2.0553e+03	3.7720e+03
5.3206e+06	3.5456e+05	2.0325e+03	3.7720e+03
5.3657e+06	3.5756e+05	2.0100e+03	3.7720e+03
5.3709e+06	2.6826e+05	2.0100e+03	3.7720e+03
5.4160e+06	2.7051e+05	1.9877e+03	3.7720e+03
5.4611e+06	2.7276e+05	1.9656e+03	3.7720e+03
5.3685e+06	3.1292e+05	2.0100e+03	3.7720e+03
5.4135e+06	3.1555e+05	1.9877e+03	3.7720e+03
5.4586e+06	3.1818e+05	1.9656e+03	3.7720e+03
5.3657e+06	3.5756e+05	2.0100e+03	3.7720e+03
5.4107e+06	3.6057e+05	1.9877e+03	3.7720e+03
5.4558e+06	3.6357e+05	1.9656e+03	3.7720e+03
5.4648e+06	1.8188e+05	1.9656e+03	3.7720e+03
5.5100e+06	1.8339e+05	1.9437e+03	3.7720e+03
5.5551e+06	1.8489e+05	1.9221e+03	3.7720e+03
5.4631e+06	2.2733e+05	1.9656e+03	3.7720e+03
5.5083e+06	2.2921e+05	1.9437e+03	3.7720e+03
5.5534e+06	2.3109e+05	1.9221e+03	3.7720e+03
5.4611e+06	2.7276e+05	1.9656e+03	3.7720e+03
5.5062e+06	2.7502e+05	1.9437e+03	3.7720e+03
5.5513e+06	2.7727e+05	1.9221e+03	3.7720e+03
5.5551e+06	1.8489e+05	1.9221e+03	3.7720e+03
5.6002e+06	1.8639e+05	1.9007e+03	3.7720e+03
5.6454e+06	1.8789e+05	1.8796e+03	3.7720e+03
5.5534e+06	2.3109e+05	1.9221e+03	3.7720e+03
5.5985e+06	2.3296e+05	1.9007e+03	3.7720e+03
5.6436e+06	2.3484e+05	1.8796e+03	3.7720e+03
5.5513e+06	2.7727e+05	1.9221e+03	3.7720e+03
5.5964e+06	2.7952e+05	1.9007e+03	3.7720e+03
5.6415e+06	2.8177e+05	1.8796e+03	3.7720e+03
5.4611e+06	2.7276e+05	1.9656e+03	3.7720e+03
5.5062e+06	2.7502e+05	1.9437e+03	3.7720e+03
5.5513e+06	2.7727e+05	1.9221e+03	3.7720e+03
5.4586e+06	3.1818e+05	1.9656e+03	3.7720e+03
5.5037e+06	3.2080e+05	1.9437e+03	3.7720e+03
5.5488e+06	3.2343e+05	1.9221e+03	3.7720e+03
5.4558e+06	3.6357e+05	1.9656e+03	3.7720e+03
5.5008e+06	3.6657e+05	1.9437e+03	3.7720e+03
5.5459e+06	3.6957e+05	1.9221e+03	3.7720e+03
5.5513e+06	2.7727e+05	1.9221e+03	3.7720e+03
5.5964e+06	2.7952e+05	1.9007e+03	3.7720e+03
5.6415e+06	2.8177e+05	1.8796e+03	3.7720e+03
5.5488e+06	3.2343e+05	1.9221e+03	3.7720e+03
5.5938e+06	3.2606e+05	1.9007e+03	3.7720e+03
5.6389e+06	3.2869e+05	1.8796e+03	3.7720e+03
5.5459e+06	3.6957e+05	1.9221e+03	3.7720e+03
5.5909e+06	3.7258e+05	1.9007e+03	3.7720e+03
5.6360e+06	3.7558e+05	1.8796e+03	3.7720e+03
4.9151e+06	3.2754e+05	2.2467e+03	3.7720e+03
4.9602e+06	3.3054e+05	2.2219e+03	3.7720e+03
5.0052e+06	3.3354e+05	2.1973e+03	3.7720e+03
4.9122e+06	3.6841e+05	2.2467e+03	3.7720e+03
4.9572e+06	3.7178e+05	2.2219e+03	3.7720e+03
5.0023e+06	3.7516e+05	2.1973e+03	3.7720e+03
4.9090e+06	4.0925e+05	2.2467e+03	3.7720e+03
4.9540e+06	4.1300e+05	2.2219e+03	3.7720e+03
4.9990e+06	4.1676e+05	2.1973e+03	3.7720e+03
5.0052e+06	3.3354e+05	2.1973e+03	3.7720e+03
5.0503e+06	3.3655e+05	2.1730e+03	3.7720e+03
5.0953e+06	3.3955e+05	2.1489e+03	3.7720e+03
5.0023e+06	3.7516e+05	2.1973e+03	3.7720e+03
5.0473e+06	3.7854e+05	2.1730e+03	3.7720e+03
5.0923e+06	3.8192e+05	2.1489e+03	3.7720e+03
4.9990e+06	4.1676e+05	2.1973e+03	3.7720e+03
5.0440e+06	4.2051e+05	2.1730e+03	3.7720e+03
5.0890e+06	4.2426e+05	2.1489e+03	3.7720e+03
4.9090e+06	4.0925e+05	2.2467e+03	3.7720e+03
4.9540e+06	4.1300e+05	2.2219e+03	3.7720e+03
4.9990e+06	4.1676e+05	2.1973e+03	3.7720e+03
4.9054e+06	4.5007e+05	2.2467e+03	3.7720e+03
4.9504e+06	4.5419e+05	2.2219e+03	3.7720e+03
4.9953e+06	4.5832e+05	2.1973e+03	3.7720e+03
4.9015e+06	4.9085e+05	2.2467e+03	3.7720e+03
4.9464e+06	4.9535e+05	2.2219e+03	3.7720e+03
4.9913e+06	4.9985e+05	2.1973e+03	3.7720e+03
4.9990e+06	4.1676e+05	2.1973e+03	3.7720e+03
5.0440e+06	4.2051e+05	2.1730e+03	3.7720e+03
5.0890e+06	4.2426e+05	2.1489e+03	3.7720e+03
4.9953e+06	4.5832e+05	2.1973e+03	3.7720e+03
5.0403e+06	4.6245e+05	2.1730e+03	3.7720e+03
5.0853e+06	4.6657e+05	2.1489e+03	3.7720e+03
4.9913e+06	4.9985e+05	2.1973e+03	3.7720e+03
5.0363e+06	5.0435e+05	2.1730e+03	3.7720e+03
5.0812e+06	5.0885e+05	2.1489e+03	3.7720e+03
5.0953e+06	3.3955e+05	2.1489e+03	3.7720e+03
5.1404e+06	3.4255e+05	2.1251e+03	3.7720e+03
5.1854e+06	3.4555e+05	2.1016e+03	3.7720e+03
5.0923e+06	3.8192e+05	2.1489e+03	3.7720e+03
5.1374e+06	3.8529e+05	2.1251e+03	3.7720e+03
5.1824e+06	3.8867e+05	2.1016e+03	3.7720e+03
5.0890e+06	4.2426e+05	2.1489e+03	3.7720e+03
5.1340e+06	4.2801e+05	2.1251e+03	3.7720e+03
5.1790e+06	4.3176e+05	2.1016e+03	3.7720e+03
5.1854e+06	3.4555e+05	2.1016e+03	3.7720e+03
5.2305e+06	3.4856e+05	2.0783e+03	3.7720e+03
5.2755e+06	3.5156e+05	2.0553e+03	3.7720e+03
5.1824e+06	3.8867e+05	2.1016e+03	3.7720e+03
5.2274e+06	3.9205e+05	2.0783e+03	3.7720e+03
5.2724e+06	3.9542e+05	2.0553e+03	3.7720e+03
5.1790e+06	4.3176e+05	2.1016e+03	3.7720e+03
5.2240e+06	4.3551e+05	2.0783e+03	3.7720e+03
5.2690e+06	4.3926e+05	2.0553e+03	3.7720e+03
5.0890e+06	4.2426e+05	2.1489e+03	3.7720e+03
5.1340e+06	4.2801e+05	2.1251e+03	3.7720e+03
5.1790e+06	4.3176e+05	2.1016e+03	3.7720e+03
5.0853e+06	4.6657e+05	2.1489e+03	3.7720e+03
5.1302e+06	4.7070e+05	2.1251e+03	3.7720e+03
5.1752e+06	4.7482e+05	2.1016e+03	3.7720e+03
5.0812e+06	5.0885e+05	2.1489e+03	3.7720e+03
5.1261e+06	5.1335e+05	2.1251e+03	3.7720e+03
5.1711e+06	5.1785e+05	2.1016e+03	3.7720e+03
5.1790e+06	4.3176e+05	2.1016e+03	3.7720e+03
5.2240e+06	4.3551e+05	2.0783e+03	3.7720e+03
5.2690e+06	4.3926e+05	2.0553e+03	3.7720e+03
5.1752e+06	4.7482e+05	2.1016e+03	3.7720e+03
5.2202e+06	4.7895e+05	2.0783e+03	3.7720e+03
5.2651e+06	4.8307e+05	2.0553e+03	3.7720e+03
5.1711e+06	5.1785e+05	2.1016e+03	3.7720e+03
5.2160e+06	5.2235e+05	2.0783e+03	3.7720e+03
5.2609e+06	5.2685e+05	2.0553e+03	3.7720e+03
4.9015e+06	4.9085e+05	2.2467e+03	3.7720e+03
4.9464e+06	4.9535e+05	2.2219e+03	3.7720e+03
4.9913e+06	4.9985e+05	2.1973e+03	3.7720e+03
4.8972e+06	5.3160e+05	2.2467e+03	3.7720e+03
4.9421e+06	5.3648e+05	2.2219e+03	3.7720e+03
4.9870e+06	5.4135e+05	2.1973e+03	3.7720e+03
4.8926e+06	5.7232e+05	2.2467e+03	3.7720e+03
4.9375e+06	5.7756e+05	2.2219e+03	3.7720e+03
4.9823e+06	5.8281e+05	2.1973e+03	3.7720e+03
4.9913e+06	4.9985e+05	2.1973e+03	3.7720e+03
5.0363e+06	5.0435e+05	2.1730e+03	3.7720e+03
5.0812e+06	5.0885e+05	2.1489e+03	3.7720e+03
4.9870e+06	5.4135e+05	2.1973e+03	3.7720e+03
5.0319e+06	5.4622e+05	2.1730e+03	3.7720e+03
5.0768e+06	5.5110e+05	2.1489e+03	3.7720e+03
4.9823e+06	5.8281e+05	2.1973e+03	3.7720e+03
5.0272e+06	5.8806e+05	2.1730e+03	3.7720e+03
5.0720e+06	5.9330e+05	2.1489e+03	3.7720e+03
4.8926e+06	5.7232e+05	2.2467e+03	3.7720e+03
4.9375e+06	5.7756e+05	2.2219e+03	3.7720e+03
4.9823e+06	5.8281e+05	2.1973e+03	3.7720e+03
4.8877e+06	6.1299e+05	2.2467e+03	3.7720e+03
4.9325e+06	6.1861e+05	2.2219e+03	3.7720e+03
4.9773e+06	6.2423e+05	2.1973e+03	3.7720e+03
4.8824e+06	6.5363e+05	2.2467e+03	3.7720e+03
4.9272e+06	6.5962e+05	2.2219e+03	3.7720e+03
4.9720e+06	6.6561e+05	2.1973e+03	3.7720e+03
4.9823e+06	5.8281e+05	2.1973e+03	3.7720e+03
5.0272e+06	5.8806e+05	2.1730e+03	3.7720e+03
5.0720e+06	5.9330e+05	2.1489e+03	3.7720e+03
4.9773e+06	6.2423e+05	2.1973e+03	3.7720e+03
5.0221e+06	6.2985e+05	2.1730e+03	3.7720e+03
5.0669e+06	6.3547e+05	2.1489e+03	3.7720e+03
4.9720e+06	6.6561e+05	2.1973e+03	3.7720e+03
5.0167e+06	6.7160e+05	2.1730e+03	3.7720e+03
5.0615e+06	6.7759e+05	2.1489e+03	3.7720e+03
5.0812e+06	5.0885e+05	2.1489e+03	3.7720e+03
5.1261e+06	5.1335e+05	2.1251e+03	3.7720e+03
5.1711e+06	5.1785e+05	2.1016e+03	3.7720e+03
5.0768e+06	5.5110e+05	2.1489e+03	3.7720e+03
5.1217e+06	5.5597e+05	2.1251e+03	3.7720e+03
5.1666e+06	5.6084e+05	2.1016e+03	3.7720e+03
5.0720e+06	5.9330e+05	2.1489e+03	3.7720e+03
5.1169e+06	5.9855e+05	2.1251e+03	3.7720e+03
5.1617e+06	6.0380e+05	2.1016e+03	3.7720e+03
5.1711e+06	5.1785e+05	2.1016e+03	3.7720e+03
5.2160e+06	5.2235e+05	2.0783e+03	3.7720e+03
5.2609e+06	5.2685e+05	2.0553e+03	3.7720e+03
5.1666e+06	5.6084e+05	2.1016e+03	3.7720e+03
5.2115e+06	5.6572e+05	2.0783e+03	3.7720e+03
5.2564e+06	5.7059e+05	2.0553e+03	3.7720e+03
5.1617e+06	6.0380e+05	2.1016e+03	3.7720e+03
5.2066e+06	6.0904e+05	2.0783e+03	3.7720e+03
5.2514e+06	6.1429e+05	2.0553e+03	3.7720e+03
5.0720e+06	5.9330e+05	2.1489e+03	3.7720e+03
5.1169e+06	5.9855e+05	2.1251e+03	3.7720e+03
5.1617e+06	6.0380e+05	2.1016e+03	3.7720e+03
5.0669e+06	6.3547e+05	2.1489e+03	3.7720e+03
5.1117e+06	6.4109e+05	2.1251e+03	3.7720e+03
5.1565e+06	6.4671e+05	2.1016e+03	3.7720e+03
5.0615e+06	6.7759e+05	2.1489e+03	3.7720e+03
5.1062e+06	6.8358e+05	2.1251e+03	3.7720e+03
5.1510e+06	6.8958e+05	2.1016e+03	3.7720e+03
5.1617e+06	6.0380e+05	2.1016e+03	3.7720e+03
5.2066e+06	6.0904e+05	2.0783e+03	3.7720e+03
5.2514e+06	6.1429e+05	2.0553e+03	3.7720e+03
5.1565e+06	6.4671e+05	2.1016e+03	3.7720e+03
5.2013e+06	6.5233e+05	2.0783e+03	3.7720e+03
5.2462e+06	6.5795e+05	2.0553e+03	3.7720e+03
5.1510e+06	6.8958e+05	2.1016e+03	3.7720e+03
5.1957e+06	6.9557e+05	2.0783e+03	3.7720e+03
5.2405e+06	7.0156e+05	2.0553e+03	3.7720e+03
5.2755e+06	3.5156e+05	2.0553e+03	3.7720e+03
5.3206e+06	3.5456e+05	2.0325e+03	3.7720e+03
5.3657e+06	3.5756e+05	2.0100e+03	3.7720e+03
5.2724e+06	3.9542e+05	2.0553e+03	3.7720e+03
5.3175e+06	3.9880e+05	2.0325e+03	3.7720e+03
5.3625e+06	4.0218e+05	2.0100e+03	3.7720e+03
5.2690e+06	4.3926e+05	2.0553e+03	3.7720e+03
5.3140e+06	4.4302e+05	2.0325e+03	3.7720e+03
5.3590e+06	4.4677e+05	2.0100e+03	3.7720e+03
5.3657e+06	3.5756e+05	2.0100e+03	3.7720e+03
5.4107e+06	3.6057e+05	1.9877e+03	3.7720e+03
5.4558e+06	3.6357e+05	1.9656e+03	3.7720e+03
5.3625e+06	4.0218e+05	2.0100e+03	3.7720e+03
5.4075e+06	4.0556e+05	1.9877e+03	3.7720e+03
5.4526e+06	4.0893e+05	1.9656e+03	3.7720e+03
5.3590e+06	4.4677e+05	2.0100e+03	3.7720e+03
5.4040e+06	4.5052e+05	1.9877e+03	3.7720e+03
5.4490e+06	4.5427e+05	1.9656e+03	3.7720e+03
5.2690e+06	4.3926e+05	2.0553e+03	3.7720e+03
5.3140e+06	4.4302e+05	2.0325e+03	3.7720e+03
5.3590e+06	4.4677e+05	2.0100e+03	3.7720e+03
5.2651e+06	4.8307e+05	2.0553e+03	3.7720e+03
5.3101e+06	4.8720e+05	2.0325e+03	3.7720e+03
5.3551e+06	4.9133e+05	2.0100e+03	3.7720e+03
5.2609e+06	5.2685e+05	2.0553e+03	3.7720e+03
5.3059e+06	5.3135e+05	2.0325e+03	3.7720e+03
5.3508e+06	5.3585e+05	2.0100e+03	3.7720e+03
5.3590e+06	4.4677e+05	2.0100e+03	3.7720e+03
5.4040e+06	4.5052e+05	1.9877e+03	3.7720e+03
5.4490e+06	4.5427e+05	1.9656e+03	3.7720e+03
5.3551e+06	4.9133e+05	2.0100e+03	3.7720e+03
5.4000e+06	4.9545e+05	1.9877e+03	3.7720e+03
5.4450e+06	4.9958e+05	1.9656e+03	3.7720e+03
5.3508e+06	5.3585e+05	2.0100e+03	3.7720e+03
5.3957e+06	5.4035e+05	1.9877e+03	3.7720e+03
5.4407e+06	5.4485e+05	1.9656e+03	3.7720e+03
5.4558e+06	3.6357e+05	1.9656e+03	3.7720e+03
5.5008e+06	3.6657e+05	1.9437e+03	3.7720e+03
5.5459e+06	3.6957e+05	1.9221e+03	3.7720e+03
5.4526e+06	4.0893e+05	1.9656e+03	3.7720e+03
5.4976e+06	4.1231e+05	1.9437e+03	3.7720e+03
5.5426e+06	4.1569e+05	1.9221e+03	3.7720e+03
5.4490e+06	4.5427e+05	1.9656e+03	3.7720e+03
5.4940e+06	4.5802e+05	1.9437e+03	3.7720e+03
5.5390e+06	4.6177e+05	1.9221e+03	3.7720e+03
5.5459e+06	3.6957e+05	1.9221e+03	3.7720e+03
5.5909e+06	3.7258e+05	1.9007e+03	3.7720e+03
5.6360e+06	3.7558e+05	1.8796e+03	3.7720e+03
5.5426e+06	4.1569e+05	1.9221e+03	3.7720e+03
5.5877e+06	4.1906e+05	1.9007e+03	3.7720e+03
5.6327e+06	4.2244e+05	1.8796e+03	3.7720e+03
5.5390e+06	4.6177e+05	1.9221e+03	3.7720e+03
5.5840e+06	4.6553e+05	1.9007e+03	3.7720e+03
5.6290e+06	4.6928e+05	1.8796e+03	3.7720e+03
5.4490e+06	4.5427e+05	1.9656e+03	3.7720e+03
5.4940e+06	4.5802e+05	1.9437e+03	3.7720e+03
5.5390e+06	4.6177e+05	1.9221e+03	3.7720e+03
5.4450e+06	4.9958e+05	1.9656e+03	3.7720e+03
5.4900e+06	5.0370e+05	1.9437e+03	3.7720e+03
5.5349e+06	5.0783e+05	1.9221e+03	3.7720e+03
5.4407e+06	5.4485e+05	1.9656e+03	3.7720e+03
5.4856e+06	5.4935e+05	1.9437e+03	3.7720e+03
5.5305e+06	5.5385e+05	1.9221e+03	3.7720e+03
5.5390e+06	4.6177e+05	1.9221e+03	3.7720e+03
5.5840e+06	4.6553e+05	1.9007e+03	3.7720e+03
5.6290e+06	4.6928e+05	1.8796e+03	3.7720e+03
5.5349e+06	5.0783e+05	1.9221e+03	3.7720e+03
5.5799e+06	5.1195e+05	1.9007e+03	3.7720e+03
5.6249e+06	5.1608e+05	1.8796e+03	3.7720e+03
5.5305e+06	5.5385e+05	1.9221e+03	3.7720e+03
5.5755e+06	5.5835e+05	1.9007e+03	3.7720e+03
5.6204e+06	5.6285e+05	1.8796e+03	3.7720e+03
5.2609e+06	5.2685e+05	2.0553e+03	3.7720e+03
5.3059e+06	5.3135e+05	2.0325e+03	3.7720e+03
5.3508e+06	5.3585e+05	2.0100e+03	3.7720e+03
5.2564e+06	5.7059e+05	2.0553e+03	3.7720e+03
5.3013e+06	5.7546e+05	2.0325e+03	3.7720e+03
5.3462e+06	5.8034e+05	2.0100e+03	3.7720e+03
5.2514e+06	6.1429e+05	2.0553e+03	3.7720e+03
5.2963e+06	6.1954e+05	2.0325e+03	3.7720e+03
5.3411e+06	6.2478e+05	2.0100e+03	3.7720e+03
5.3508e+06	5.3585e+05	2.0100e+03	3.7720e+03
5.3957e+06	5.4035e+05	1.9877e+03	3.7720e+03
5.4407e+06	5.4485e+05	1.9656e+03	3.7720e+03
5.3462e+06	5.8034e+05	2.0100e+03	3.7720e+03
5.3910e+06	5.8521e+05	1.9877e+03	3.7720e+03
5.4359e+06	5.9008e+05	1.9656e+03	3.7720e+03
5.3411e+06	6.2478e+05	2.0100e+03	3.7720e+03
5.3860e+06	6.3003e+05	1.9877e+03	3.7720e+03
5.4308e+06	6.3528e+05	1.9656e+03	3.7720e+03
5.2514e+06	6.1429e+05	2.0553e+03	3.7720e+03
5.2963e+06	6.1954e+05	2.0325e+03	3.7720e+03
5.3411e+06	6.2478e+05	2.0100e+03	3.7720e+03
5.2462e+06	6.5795e+05	2.0553e+03	3.7720e+03
5.2910e+06	6.6357e+05	2.0325e+03	3.7720e+03
5.3358e+06	6.6919e+05	2.0100e+03	3.7720e+03
5.2405e+06	7.0156e+05	2.0553e+03	3.7720e+03
5.2853e+06	7.0755e+05	2.0325e+03	3.7720e+03
5.3300e+06	7.1354e+05	2.0100e+03	3.7720e+03
5.3411e+06	6.2478e+05	2.0100e+03	3.7720e+03
5.3860e+06	6.3003e+05	1.9877e+03	3.7720e+03
5.4308e+06	6.3528e+05	1.9656e+03	3.7720e+03
5.3358e+06	6.6919e+05	2.0100e+03	3.7720e+03
5.3806e+06	6.7480e+05	1.9877e+03	3.7720e+03
5.4254e+06	6.8042e+05	1.9656e+03	3.7720e+03
5.3300e+06	7.1354e+05	2.0100e+03	3.7720e+03
5.3748e+06	7.1953e+05	1.9877e+03	3.7720e+03
5.4195e+06	7.2553e+05	1.9656e+03	3.7720e+03
5.4407e+06	5.4485e+05	1.9656e+03	3.7720e+03
5.4856e+06	5.4935e+05	1.9437e+03	3.7720e+03
5.5305e+06	5.5385e+05	1.9221e+03	3.7720e+03
5.4359e+06	5.9008e+05	1.9656e+03	3.7720e+03
5.4808e+06	5.9496e+05	1.9437e+03	3.7720e+03
5.5257e+06	5.9983e+05	1.9221e+03	3.7720e+03
5.4308e+06	6.3528e+05	1.9656e+03	3.7720e+03
5.4757e+06	6.4052e+05	1.9437e+03	3.7720e+03
5.5205e+06	6.4577e+05	1.9221e+03	3.7720e+03
5.5305e+06	5.5385e+05	1.9221e+03	3.7720e+03
5.5755e+06	5.5835e+05	1.9007e+03	3.7720e+03
5.6204e+06	5.6285e+05	1.8796e+03	3.7720e+03
5.5257e+06	5.9983e+05	1.9221e+03	3.7720e+03
5.5706e+06	6.0470e+05	1.9007e+03	3.7720e+03
5.6155e+06	6.0957e+05	1.8796e+03	3.7720e+03
5.5205e+06	6.4577e+05	1.9221e+03	3.7720e+03
5.5654e+06	6.5101e+05	1.9007e+03	3.7720e+03
5.6102e+06	6.5626e+05	1.8796e+03	3.7720e+03
5.4308e+06	6.3528e+05	1.9656e+03	3.7720e+03
5.4757e+06	6.4052e+05	1.9437e+03	3.7720e+03
5.5205e+06	6.4577e+05	1.9221e+03	3.7720e+03
5.4254e+06	6.8042e+05	1.9656e+03	3.7720e+03
5.4702e+06	6.8604e+05	1.9437e+03	3.7720e+03
5.5150e+06	6.9166e+05	1.9221e+03	3.7720e+03
5.4195e+06	7.2553e+05	1.9656e+03	3.7720e+03
5.4643e+06	7.3152e+05	1.9437e+03	3.7720e+03
5.5090e+06	7.3751e+05	1.9221e+03	3.7720e+03
5.5205e+06	6.4577e+05	1.9221e+03	3.7720e+03
5.5654e+06	6.5101e+05	1.9007e+03	3.7720e+03
5.6102e+06	6.5626e+05	1.8796e+03	3.7720e+03
5.5150e+06	6.9166e+05	1.9221e+03	3.7720e+03
5.5598e+06	6.9728e+05	1.9007e+03	3.7720e+03
5.6046e+06	7.0290e+05	1.8796e+03	3.7720e+03
5.5090e+06	7.3751e+05	1.9221e+03	3.7720e+03
5.5538e+06	7.4350e+05	1.9007e+03	3.7720e+03
5.5986e+06	7.4949e+05	1.8796e+03	3.7720e+03
4.8824e+06	6.5363e+05	2.2467e+03	3.7720e+03
4.9272e+06	6.5962e+05	2.2219e+03	3.7720e+03
4.9720e+06	6.6561e+05	2.1973e+03	3.7720e+03
4.8768e+06	6.9421e+05	2.2467e+03	3.7720e+03
4.9215e+06	7.0058e+05	2.2219e+03	3.7720e+03
4.9662e+06	7.0694e+05	2.1973e+03	3.7720e+03
4.8709e+06	7.3475e+05	2.2467e+03	3.7720e+03
4.9155e+06	7.4149e+05	2.2219e+03	3.7720e+03
4.9602e+06	7.4822e+05	2.1973e+03	3.7720e+03
4.9720e+06	6.6561e+05	2.1973e+03	3.7720e+03
5.0167e+06	6.7160e+05	2.1730e+03	3.7720e+03
5.0615e+06	6.7759e+05	2.1489e+03	3.7720e+03
4.9662e+06	7.0694e+05	2.1973e+03	3.7720e+03
5.0110e+06	7.1330e+05	2.1730e+03	3.7720e+03
5.0557e+06	7.1967e+05	2.1489e+03	3.7720e+03
4.9602e+06	7.4822e+05	2.1973e+03	3.7720e+03
5.0048e+06	7.5496e+05	2.1730e+03	3.7720e+03
5.0495e+06	7.6169e+05	2.1489e+03	3.7720e+03
4.8709e+06	7.3475e+05	2.2467e+03	3.7720e+03
4.9155e+06	7.4149e+05	2.2219e+03	3.7720e+03
4.9602e+06	7.4822e+05	2.1973e+03	3.7720e+03
4.8646e+06	7.7524e+05	2.2467e+03	3.7720e+03
4.9092e+06	7.8235e+05	2.2219e+03	3.7720e+03
4.9538e+06	7.8945e+05	2.1973e+03	3.7720e+03
4.8580e+06	8.1567e+05	2.2467e+03	3.7720e+03
4.9025e+06	8.2315e+05	2.2219e+03	3.7720e+03
4.9471e+06	8.3063e+05	2.1973e+03	3.7720e+03
4.9602e+06	7.4822e+05	2.1973e+03	3.7720e+03
5.0048e+06	7.5496e+05	2.1730e+03	3.7720e+03
5.0495e+06	7.6169e+05	2.1489e+03	3.7720e+03
4.9538e+06	7.8945e+05	2.1973e+03	3.7720e+03
4.9984e+06	7.9656e+05	2.1730e+03	3.7720e+03
5.0430e+06	8.0367e+05	2.1489e+03	3.7720e+03
4.9471e+06	8.3063e+05	2.1973e+03	3.7720e+03
4.9916e+06	8.3811e+05	2.1730e+03	3.7720e+03
5.0361e+06	8.4558e+05	2.1489e+03	3.7720e+03
5.0615e+06	6.7759e+05	2.1489e+03	3.7720e+03
5.1062e+06	6.8358e+05	2.1251e+03	3.7720e+03
5.1510e+06	6.8958e+05	2.1016e+03	3.7720e+03
5.0557e+06	7.1967e+05	2.1489e+03	3.7720e+03
5.1004e+06	7.2603e+05	2.1251e+03	3.7720e+03
5.1451e+06	7.3240e+05	2.1016e+03	3.7720e+03
5.0495e+06	7.6169e+05	2.1489e+03	3.7720e+03
5.0942e+06	7.6843e+05	2.1251e+03	3.7720e+03
5.1388e+06	7.7516e+05	2.1016e+03	3.7720e+03
5.1510e+06	6.8958e+05	2.1016e+03	3.7720e+03
5.1957e+06	6.9557e+05	2.0783e+03	3.7720e+03
5.2405e+06	7.0156e+05	2.0553e+03	3.7720e+03
5.1451e+06	7.3240e+05	2.1016e+03	3.7720e+03
5.1898e+06	7.3876e+05	2.0783e+03	3.7720e+03
5.2345e+06	7.4512e+05	2.0553e+03	3.7720e+03
5.1388e+06	7.7516e+05	2.1016e+03	3.7720e+03
5.1835e+06	7.8190e+05	2.0783e+03	3.7720e+03
5.2281e+06	7.8863e+05	2.0553e+03	3.7720e+03
