#       time        depth temperature C_0 C_1 C_2 C_3 adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity viscosity vertical_heat_flux vertical_mass_flux
      725607   2.2253e+06      1669.56 8.62747e-160 5.75989e-159 -3.41972e-222 -2.70598e-207          273  7.36209e+10         3300            0   0.00395752  0.000857818  7.29233e+21 -1.14546e-05  1.71657e-07
      725607   2.2831e+06      1669.83 7.82895e-163 5.27098e-162 -1.0689e-225 -8.84014e-211          273  7.55877e+10         3300            0     0.003846   0.00078739  7.26798e+21  1.82443e-05  1.57549e-07
      725607   2.3409e+06       1670.1  3.6306e-168 2.45656e-167 -5.05463e-231 -4.37264e-216          273  7.75605e+10         3300            0   0.00373503  0.000716039  7.24403e+21  2.33109e-05  1.43269e-07
      725607   2.3987e+06      1670.38 1.91578e-171 1.29991e-170 -2.3648e-234 -2.10142e-219          273    7.954e+10         3300            0   0.00362496  0.000643785  7.22047e+21  2.54169e-05   1.2881e-07
      725607   2.4565e+06      1670.64 2.08176e-174 1.42085e-173 -8.9014e-238 -8.21369e-223          273  8.15282e+10         3300            0   0.00352038  0.000573402  7.19817e+21  1.44078e-05  1.14731e-07
      725607   2.5143e+06       1670.9 7.08312e-180 4.86246e-179 -1.56056e-243 -1.52198e-228          273  8.35252e+10         3300            0   0.00341758  0.000502105  7.17623e+21 -1.39118e-05  1.00478e-07
      725607   2.5721e+06      1671.18 1.43957e-183 9.90094e-183 -4.71209e-247 -4.68978e-232          273   8.5531e+10         3300            0   0.00331306  0.000427211  7.15375e+21  9.74454e-05  8.54393e-08
      725607   2.6299e+06      1671.45 6.78804e-187 4.68235e-186 -1.28967e-250 -1.32135e-235          273  8.75481e+10         3300            0   0.00321206  0.000350837  7.13164e+21 -2.89981e-05  7.02183e-08
      725607   2.6877e+06      1671.72 2.42164e-190  1.6745e-189 -1.65129e-254 -1.7507e-239          273  8.95769e+10         3300            0   0.00311558  0.000273656  7.10987e+21  9.71611e-06  5.47569e-08
      725607   2.7455e+06      1671.99 1.30627e-196 9.07317e-196 -9.62103e-261 -1.06797e-245          273  9.16177e+10         3300            0    0.0030286   0.00019838  7.08926e+21  7.02152e-05  3.96665e-08
      725607   2.8033e+06      1672.25 1.70272e-200 1.18567e-199 -1.25491e-264 -1.42778e-249          273  9.36729e+10         3300            0   0.00294973  0.000121722  7.06897e+21 -1.84424e-05  2.43714e-08
      725607   2.8611e+06      1672.57 3.11304e-204 2.16961e-203 -9.55801e-269 -1.11899e-253          273  9.57435e+10         3300            0   0.00287996  4.09765e-05  7.04464e+21  4.53923e-05  8.19716e-09
      734343        28900      888.844    0.0852754     0.273556    0.0476105     0.189568          273            0         3000            0    0.0918703  0.000762485   5.5027e+23     0.152297  1.53257e-07
      734343        86700      1512.32    0.0016675   0.00757299  2.44331e-11  6.86394e-07          273   1.8706e+09         3300            0    0.0831892   0.00226155  1.73988e+22     0.201841  4.55315e-07
      734343       144500      1643.23   0.00110311   0.00561879 -4.97373e-26  5.54004e-13          273  3.78919e+09         3300            0    0.0514222   0.00389496  7.32165e+21     0.202051  7.82237e-07
      734343       202300      1655.59  0.000932189   0.00507264 -7.78743e-38 -4.49871e-27          273  5.71158e+09         3300            0    0.0239937   0.00514413  3.80043e+21     0.187937  1.03188e-06
      734343       260100      1646.74  0.000662525   0.00469266 -3.11522e-43 -1.01026e-31          273  7.63827e+09         3300            0    0.0209702   0.00566161  5.29825e+20      0.16614  1.13548e-06
      734343       317900      1650.78  9.48938e-05  0.000593196 -3.73515e-48 -3.19084e-36          273  9.56906e+09         3300            0    0.0276151   0.00552652  2.79902e+20     0.107635  1.10878e-06
      734343       375700      1660.83  4.88094e-09  1.34996e-08 -3.36631e-53 -7.21866e-41          273  1.15039e+10         3300            0    0.0299265   0.00485733  5.03427e+19   0.00868396  9.72392e-07
      734343       433500      1663.91  4.82735e-14  1.20789e-13 -1.85347e-58 -9.36491e-46          273  1.34428e+10         3300            0    0.0274487   0.00393448  6.41534e+19  0.000746217  7.87415e-07
      734343       491300      1664.22  1.62872e-19  5.43566e-19 -1.98484e-64 -2.30774e-51          273  1.53846e+10         3300            0    0.0221906   0.00312288  8.59063e+19  3.40677e-05  6.24968e-07
      734343       549100      1663.93  8.24973e-25  1.15187e-24 -1.17273e-70 -2.47202e-57          273  1.73286e+10         3300            0    0.0161058    0.0026099  1.15276e+20 -9.56723e-05  5.22313e-07
      734343       606900      1663.17  1.03085e-30  2.11867e-30 -7.23852e-78 -2.49369e-64          273  1.92744e+10         3300            0    0.0102908   0.00244976  1.55094e+20 -9.08814e-05  4.90276e-07
      734343       664700      1662.49  1.27253e-37  3.20626e-37 -2.60307e-86 -1.33981e-72          273   2.1222e+10         3300            0   0.00657769   0.00239153  3.87339e+21 -3.96535e-05  4.78633e-07
      734343       722500      1662.56  2.94028e-45  7.70612e-45 -1.61188e-95 -1.15733e-81          273  2.31706e+10         3300            0   0.00625855   0.00235373  8.09012e+21  3.01626e-05  4.71068e-07
      734343       780300      1662.83  5.16025e-53  1.46925e-52 -6.44475e-105 -6.23469e-91          273  2.51178e+10         3300            0   0.00622728   0.00231447   8.0512e+21  2.97635e-05  4.63205e-07
      734343       838100       1663.1  5.93094e-61  1.83583e-60 -2.27393e-114 -2.88277e-100          273  2.70632e+10         3300            0   0.00618934   0.00227344  8.01348e+21   2.9364e-05   4.5499e-07
      734343       895900      1663.37  3.91385e-69  1.28191e-68 -5.88832e-124 -9.55538e-110          273   2.9007e+10         3300            0   0.00614463    0.0022304  7.97653e+21  2.89559e-05  4.46372e-07
      734343       953700      1663.64  1.29216e-77  4.39759e-77 -9.67991e-134 -1.9705e-119          273  3.09491e+10         3300            0    0.0060934   0.00218545  7.94032e+21  2.85416e-05  4.37372e-07
      734343   1.0115e+06       1663.9  5.26865e-87  1.85378e-86 -2.18734e-144 -5.66713e-130          273  3.28897e+10         3300            0   0.00603658   0.00213917  7.90518e+21  2.82004e-05  4.28107e-07
      734343   1.0693e+06      1664.17  2.66717e-94  1.03554e-93 -1.74679e-152 -5.19963e-138          273  3.48288e+10         3300            0   0.00597333   0.00209075  7.87039e+21  3.18302e-05  4.18411e-07
      734343   1.1271e+06      1664.45  5.50983e-97  1.95677e-96 -3.00921e-155 -9.23081e-141          273  3.67666e+10         3300            0   0.00590324   0.00203971  7.83561e+21  1.39581e-05  4.08201e-07
      734343   1.1849e+06      1664.72    1.238e-99  4.76052e-99 -4.74898e-158 -1.50841e-143          273  3.87031e+10         3300            0   0.00582783   0.00198717  7.80152e+21  3.76626e-05  3.97673e-07
      734343   1.2427e+06      1664.99 1.86974e-102 8.64098e-102 -3.74982e-161 -1.24674e-146          273  4.06387e+10         3300            0   0.00574758    0.0019331  7.76809e+21  2.58875e-05  3.86854e-07
      734343   1.3005e+06      1665.26 1.18216e-106 5.19473e-106 -1.63676e-165 -5.76781e-151          273  4.25734e+10         3300            0    0.0056662   0.00187981  7.73655e+21  1.99377e-05  3.76189e-07
      734343   1.3583e+06      1665.52 2.28783e-109 9.89395e-109 -2.57807e-168 -9.37601e-154          273  4.45073e+10         3300            0   0.00558101   0.00182536  7.70559e+21  3.19006e-05  3.65282e-07
      734343   1.4161e+06      1665.79 5.77345e-112 2.85323e-111 -3.25963e-171 -1.23901e-156          273  4.64406e+10         3300            0   0.00548881   0.00176747  7.67399e+21  2.33124e-05  3.53699e-07
      734343   1.4739e+06      1666.07 2.58909e-116 1.40063e-115 -5.50064e-176 -2.25959e-161          273  4.83737e+10         3300            0   0.00539324   0.00170844  7.64298e+21  2.64876e-05  3.41881e-07
      734343   1.5317e+06      1666.34 2.71966e-119  1.3712e-118 -6.80185e-179 -2.85406e-164          273  5.03067e+10         3300            0   0.00529469   0.00164826  7.61254e+21  9.09887e-06  3.29843e-07
      734343   1.5895e+06       1666.6 6.00659e-122  3.2125e-121 -8.72417e-182 -3.80582e-167          273  5.22397e+10         3300            0   0.00519736    0.0015895   7.5838e+21   4.4975e-05  3.18064e-07
      734343   1.6473e+06      1666.86 1.39419e-124 8.04893e-124 -8.89707e-185 -4.0665e-170          273  5.41734e+10         3300            0   0.00509789    0.0015297  7.55556e+21  1.91196e-05  3.06108e-07
      734343   1.7051e+06      1667.14 3.37228e-129 1.97973e-128 -1.2154e-189 -5.91965e-175          273   5.6108e+10         3300            0   0.00499236   0.00146659  7.52671e+21  7.66603e-06  2.93482e-07
      734343   1.7629e+06      1667.41 3.06522e-132 1.72605e-131 -1.24571e-192 -6.22394e-178          273  5.80435e+10         3300            0   0.00488494   0.00140265  7.49837e+21  4.67708e-05  2.80666e-07
      734343   1.8207e+06      1667.69 6.92865e-135 4.20678e-134 -1.14868e-195 -5.99266e-181          273  5.99805e+10         3300            0   0.00477603   0.00133768  7.47053e+21  1.28536e-05  2.67679e-07
      734343   1.8785e+06      1667.95 1.74208e-139 1.10215e-138 -1.05814e-200 -5.93411e-186          273  6.19197e+10         3300            0   0.00466997   0.00127446  7.44421e+21  2.19385e-05  2.55022e-07
      734343   1.9363e+06      1668.21 1.44221e-142 9.01773e-142 -9.75322e-204 -5.6017e-189          273  6.38612e+10         3300            0   0.00456291   0.00121043  7.41834e+21  1.17294e-05  2.42211e-07
      734343   1.9941e+06      1668.48 1.39654e-145 8.75988e-145 -8.04597e-207 -4.76345e-192          273  6.58052e+10         3300            0   0.00445064   0.00114307  7.39189e+21  3.84866e-05  2.28718e-07
      734343   2.0519e+06      1668.76 2.58805e-148 1.68535e-147 -5.08086e-210 -3.14141e-195          273  6.77529e+10         3300            0   0.00433773    0.0010748  7.36588e+21  1.71423e-05  2.15065e-07
      734343   2.1097e+06      1669.03 2.52736e-153  1.6638e-152 -3.0248e-215 -1.98386e-200          273  6.97046e+10         3300            0   0.00422435   0.00100567  7.34031e+21 -1.05024e-05  2.01245e-07
      734343   2.1675e+06      1669.29 1.45749e-156 9.59458e-156 -2.14483e-218 -1.44278e-203          273  7.16601e+10         3300            0   0.00411499  0.000938636  7.31612e+21  8.47363e-05  1.87784e-07
      734343   2.2253e+06      1669.56 1.92519e-159 1.28083e-158 -1.45404e-221 -1.01186e-206          273  7.36209e+10         3300            0   0.00400584  0.000870489  7.29233e+21 -1.13343e-05  1.74192e-07
      734343   2.2831e+06      1669.83 1.75928e-162 1.18027e-161 -4.59283e-225 -3.32783e-210          273  7.55877e+10         3300            0   0.00389246  0.000798997  7.26798e+21  1.83516e-05  1.59872e-07
      734343   2.3409e+06       1670.1 8.26393e-168 5.57332e-167 -2.17559e-230 -1.65835e-215          273  7.75605e+10         3300            0   0.00377969  0.000726573  7.24403e+21  2.34058e-05  1.45377e-07
      734343   2.3987e+06      1670.38 4.38866e-171 2.96847e-170 -1.02084e-233 -8.00423e-219          273    7.954e+10         3300            0   0.00366789  0.000653237  7.22047e+21  2.54997e-05  1.30701e-07
      734343   2.4565e+06      1670.64 4.80132e-174 3.26663e-173 -3.87386e-237 -3.14655e-222          273  8.15282e+10         3300            0   0.00356168  0.000581804  7.19817e+21  1.44794e-05  1.16412e-07
      734343   2.5143e+06       1670.9 1.65463e-179 1.13246e-178 -6.84119e-243 -5.8821e-228          273  8.35252e+10         3300            0   0.00345734  0.000509451  7.17623e+21 -1.38509e-05  1.01948e-07
      734343   2.5721e+06      1671.18 3.38326e-183 2.32029e-182 -2.06589e-246 -1.81868e-231          273   8.5531e+10         3300            0   0.00335127  0.000433449  7.15375e+21  9.74955e-05  8.66874e-08
      734343   2.6299e+06      1671.45 1.60554e-186 1.10438e-185 -5.67953e-250 -5.14744e-235          273  8.75481e+10         3300            0   0.00324883  0.000355957  7.13164e+21 -2.89583e-05  7.12426e-08
      734343   2.6877e+06      1671.72 5.76514e-190 3.97526e-189 -7.32661e-254 -6.8567e-239          273  8.95769e+10         3300            0   0.00315101  0.000277645  7.10987e+21  9.74602e-06  5.55551e-08
      734343   2.7455e+06      1671.99 3.14779e-196  2.1807e-195 -4.28295e-260 -4.21399e-245          273  9.16177e+10         3300            0   0.00306286  0.000201268  7.08926e+21  7.02362e-05  4.02444e-08
      734343   2.8033e+06      1672.25 4.12781e-200   2.867e-199 -5.60079e-264 -5.6556e-249          273  9.36729e+10         3300            0   0.00298298  0.000123495  7.06897e+21 -1.84311e-05  2.47262e-08
      734343   2.8611e+06      1672.57 7.59472e-204 5.27973e-203 -4.28856e-268 -4.4531e-253          273  9.57435e+10         3300            0   0.00291236   4.1573e-05  7.04463e+21  4.53976e-05  8.31649e-09
      742895        28900      888.893    0.0852647     0.273443    0.0476105     0.189568          273            0         3000            0     0.090374  0.000749234  5.50325e+23     0.151104  1.50591e-07
      742895        86700      1512.32   0.00166618   0.00758255   3.4476e-11  7.25546e-07          273   1.8706e+09         3300            0    0.0818416   0.00222032  1.74136e+22     0.198601  4.47014e-07
      742895       144500      1643.22   0.00109906   0.00561755  -6.3699e-26  9.33453e-13          273  3.78919e+09         3300            0    0.0506743   0.00382294  7.32524e+21     0.198324  7.67777e-07
      742895       202300      1655.57  0.000932014    0.0050791 -1.64992e-37 -6.42666e-27          273  5.71158e+09         3300            0    0.0237063   0.00505286  3.79649e+21     0.184744  1.01357e-06
      742895       260100      1646.72  0.000667945   0.00470779 -7.07337e-43 -1.83571e-31          273  7.63827e+09         3300            0    0.0205631   0.00556909  5.25731e+20     0.163953  1.11693e-06
      742895       317900      1650.64  0.000106076  0.000681776 -8.97781e-48 -6.19101e-36          273  9.56906e+09         3300            0    0.0270847   0.00544692   2.8584e+20     0.108774  1.09284e-06
      742895       375700      1660.78  5.72346e-09  1.90302e-08 -8.57202e-53 -1.48003e-40          273  1.15039e+10         3300            0    0.0294088   0.00479698  5.06856e+19   0.00945427  9.60332e-07
      742895       433500      1663.91  6.24471e-14  1.66274e-13 -5.00259e-58 -2.02637e-45          273  1.34428e+10         3300            0    0.0270233   0.00389116  6.41558e+19   0.00076263  7.78745e-07
      742895       491300      1664.22  2.40399e-19  7.95407e-19 -5.75977e-64 -5.33793e-51          273  1.53846e+10         3300            0    0.0218683   0.00309043  8.59063e+19  3.40018e-05  6.18474e-07
      742895       549100      1663.93  9.95854e-25  1.56193e-24  -3.6322e-70 -6.08428e-57          273  1.73286e+10         3300            0    0.0158853   0.00258342  1.15276e+20 -9.60544e-05  5.17013e-07
      742895       606900      1663.17  1.46445e-30  2.86282e-30 -2.39195e-77  -6.5371e-64          273  1.92744e+10         3300            0    0.0101665   0.00242753  1.55094e+20 -9.12794e-05  4.85828e-07
      742895       664700      1662.49  1.84105e-37  4.60356e-37 -9.08953e-86 -3.71448e-72          273   2.1222e+10         3300            0   0.00651967   0.00237027  3.87338e+21 -3.99439e-05  4.74379e-07
      742895       722500      1662.56   4.3889e-45  1.14788e-44 -5.86397e-95 -3.35474e-81          273  2.31706e+10         3300            0   0.00620615   0.00233283  8.09012e+21  2.99614e-05  4.66884e-07
      742895       780300      1662.83   8.0095e-53  2.26161e-52 -2.42834e-104 -1.88189e-90          273  2.51178e+10         3300            0   0.00617502   0.00229393   8.0512e+21  2.95665e-05  4.59095e-07
